TaskModel,Task,Model,ConcretenesRating,Correlation,n_lemmas,n_tokens
McRaePLSR - MIL,McRae,PLSR - MIL,0-1.5,0.034,45,5789
McRaePLSR,McRae,PLSR,0-1.5,,45,5789
BuchananPLSR - MIL,Buchanan,PLSR - MIL,0-1.5,0.103,45,5789
BuchananPLSR,Buchanan,PLSR,0-1.5,0.048,45,5789
BinderPLSR - MIL,Binder,PLSR - MIL,0-1.5,0.084,45,5789
BinderPLSR,Binder,PLSR,0-1.5,0.075,45,5789
McRaePLSR - MIL,McRae,PLSR - MIL,1.5-2.5,0.341,1062.000,170306.000
McRaePLSR,McRae,PLSR,1.5-2.5,0.327,1062.000,170306.000
BuchananPLSR - MIL,Buchanan,PLSR - MIL,1.5-2.5,0.359,1062.000,170306.000
BuchananPLSR,Buchanan,PLSR,1.5-2.5,0.351,1062.000,170306.000
BinderPLSR - MIL,Binder,PLSR - MIL,1.5-2.5,0.252,1062.000,170306.000
BinderPLSR,Binder,PLSR,1.5-2.5,0.223,1062.000,170306.000
McRaePLSR - MIL,McRae,PLSR - MIL,2.5-3.5,0.388,1244.000,361334.000
McRaePLSR,McRae,PLSR,2.5-3.5,0.357,1244.000,361334.000
BuchananPLSR - MIL,Buchanan,PLSR - MIL,2.5-3.5,0.406,1244.000,361334.000
BuchananPLSR,Buchanan,PLSR,2.5-3.5,0.406,1244.000,361334.000
BinderPLSR - MIL,Binder,PLSR - MIL,2.5-3.5,0.258,1244.000,361334.000
BinderPLSR,Binder,PLSR,2.5-3.5,0.234,1244.000,361334.000
McRaePLSR - MIL,McRae,PLSR - MIL,3.5-4.5,0.424,1505,265386
McRaePLSR,McRae,PLSR,3.5-4.5,0.410,1505,265386
BuchananPLSR - MIL,Buchanan,PLSR - MIL,3.5-4.5,0.447,1505,265386
BuchananPLSR,Buchanan,PLSR,3.5-4.5,0.445,1505,265386
BinderPLSR - MIL,Binder,PLSR - MIL,3.5-4.5,0.296,1505,265386
BinderPLSR,Binder,PLSR,3.5-4.5,0.283,1505,265386
McRaePLSR - MIL,McRae,PLSR - MIL,4.5-5,0.458,1247,192408
McRaePLSR,McRae,PLSR,4.5-5,0.439,1247,192408
BuchananPLSR - MIL,Buchanan,PLSR - MIL,4.5-5,0.475,1247,192408
BuchananPLSR,Buchanan,PLSR,4.5-5,0.468,1247,192408
BinderPLSR - MIL,Binder,PLSR - MIL,4.5-5,0.313,1247,192408
BinderPLSR,Binder,PLSR,4.5-5,0.305,1247,192408
